Id,Tweet,Date Created,Username,Favorites,Retweets,Sentiment,Language,SubLanguage,Hashtags,Urls,Location
7.39E+017,Parang Showbiz Chismis lang 'no?! Da Who ang mga corrupt media at police generals na sinasabi ni Duterte? :D,05/06/2016 2:46,Raymond_PA,0,7,Neutral,Cebuano,Pure,,,Manila
7.39E+017,Hate in your heart for the next 6 years. What a good life! ???? #Du30,05/06/2016 2:48,KimIndar,0,0,Negative,English,Pure,Du30,,Manila
7.39E+017,Magbasa kasi kayo ng mga balita at karagdagang impormasyon. Di yung putak lang kayo ng putak laban kay #Duterte #DuterteNoHypocrite,05/06/2016 2:49,exandwich,0,2,Negative,Filipino,Pure,"Duterte,DuterteNoHypocrite",,Batanes
7.39E+017,"Past Admin: Keep mining please, for a better economy.
#Duterte: Stop destroying mindanao! Shape up!

People over economy! #DuterNoHypocrite",05/06/2016 2:51,exandwich,0,0,Positive,English,Pure,"Duterte,DuterNoHypocrite",,Batanes
7.39E+017,"FULL SPEECH: President Rodrigo Rody Duterte, #DU31 Thanksgiving Party at... https://t.co/3wENW0Ms0T via @YouTube",05/06/2016 2:51,KyerPeregrino,0,0,Neutral,Filipino,Pure,DU31,https://youtu.be/9v3TSPLyxls,Manila
7.39E+017,"Mga dumalo sa thanksgiving party ni President-elect Rodrigo Duterte, naglalakad na pauwi. | via @JohnsonDZMM https://t.co/fGgfKE4dvP",05/06/2016 2:52,JessicaAcance,0,3,Neutral,Filipino,Pure,,,Carcar
7.39E+017,@ABSCBNNews China dont have to worry. He got a friend named DU30.,05/06/2016 2:52,malinginV,0,0,Negative,English,Pure,,,Manila
7.39E+017,"Past Admin: Keep mining please, for a better economy.
#Duterte: Stop destroying mindanao! Shape up!
People over economy! #DuterteNoHypocrite",05/06/2016 2:54,exandwich,0,1,Positive,English,Pure,"Duterte,DuterteNoHypocrite",,Batanes
7.39E+017,Annabelle Rama defends president-elect Rodrigo Duterte in catcalling issue. https://t.co/dqnHMnTMj0,05/06/2016 2:54,CarmelMercado2,0,6,Negative,English,Pure,,http://www.pep.ph/news/63254/annabelle-rama-defends-president-elect-rodrigo-duterte-in-catcalling-issue,Angeles
7.39E+017,"To the 16M who voted for Duterte, how would you feel if kayo ang sinabihan ng ganito? https://t.co/Xex7Ha1TnJ",05/06/2016 2:55,5chIris,0,2,Neutral,Filipino,Pure,,https://twitter.com/p0docyte/status/739087334537187328,Quezon
7.39E+017,"@ezetm See, Silas ídolo total. Escudero hizo un buen partido tmb jaj",05/06/2016 2:56,LaCabraJuan15N,0,0,Neutral,Bikolano,Pure,,,San Juan
7.39E+017,"PH Next President:  Duterte
@nytimes @UN_Women https://t.co/9QyxYN3dHR",05/06/2016 2:56,5chIris,0,7,Neutral,English,Pure,,https://twitter.com/p0docyte/status/739087334537187328,Quezon
7.39E+017,"Ano na naman paliwanag ng mga Duterte apologists dyan, aber?! https://t.co/Xex7Ha1TnJ",05/06/2016 3:00,5chIris,0,1,Negative,Filipino,Pure,,https://twitter.com/p0docyte/status/739087334537187328,Quezon
7.39E+017,Joma Sison: Marcos burial won't upset peace talks with Duterte gov't https://t.co/XJZY5qcCqy,05/06/2016 3:00,ABSCBNNews,15,4,Negative,English,Pure,,http://bit.ly/1ssv7H8,Manila
7.39E+017,@OrasNaRoxasNa OMG napaka bastos!!!! #impeachthis$&amp;@%#,05/06/2016 3:01,5chIris,0,0,Negative,English,Pure,impeachthis,,Quezon
7.39E+017,"Sa mga bisayang dako ""BISDAK"" dyan, I'm sure makaka relate ka sa sinabi ni President Duterte sa huling speech... https://t.co/2DVymSpJOs",05/06/2016 3:01,jamesparmis,0,0,Positive,Cebuano,Pure,,http://fb.me/19BYZsgwI,Manila
7.39E+017,Duterte threatens drug suspects with death https://t.co/TdeWRcJfRI https://t.co/ktVPkwNQ2S,05/06/2016 3:02,malinginV,0,11,Neutral,English,Pure,,http://bit.ly/1X45Wae,Manila
7.39E+017,"Sa mga bisayang dako ""BISDAK"" dyan, I'm sure makaka relate ka sa sinabi ni President Duterte sa huling speech... https://t.co/i6QnQMsK6e",05/06/2016 3:02,jamesparmis,3,3,Positive,Cebuano,Pure,,http://fb.me/2oqWT70hX,Manila
7.39E+017,Thankyou sa free ride mayor duterte este President Duterte! ??,05/06/2016 3:02,Kyzlmln,0,0,Positive,Filipino,Pure,,,Kidapawan
7.39E+017,Joma Sison: Marcos burial won't upset peace talks with Duterte gov't https://t.co/XJZY5qcCqy,05/06/2016 3:05,malinginV,0,1,Negative,English,Pure,,http://bit.ly/1ssv7H8,Manila
7.39E+017,Duterte: Captive cop  chief’s fate up to NPA | https://t.co/p3LQOePLE8,05/06/2016 3:07,WePinoyGossip,0,1,Neutral,English,Pure,,http://bit.ly/1O7HP7T,Manila
7.39E+017,Arlene L. Cunanan gwapa kaayo ka bah! Mas gwapa pa jud ka sa PSG ni DU30 katong beauty queen. ?????????? https://t.co/77BsLzpXrH,05/06/2016 3:07,rachelle_rian,0,0,Positive,Cebuano,TextSpeak,,http://fb.me/81icmcqon,Davao City
7.39E+017,Sorry I have to ask you this-  but what happen to you Sen Allan Cayetano?,05/06/2016 3:10,bukay1961,0,0,Negative,English,Pure,,,Antique
7.39E+017,NBI probes scam pulled off by ‘Duterte aide’ impostor https://t.co/zuuuuGYvFz,05/06/2016 3:10,inquirerdotnet,2,1,Neutral,English,Pure,,http://trib.al/zzVLELO,Manila
7.39E+017,NBI probes scam pulled off by ‘Duterte aide’ impostor https://t.co/fEUqXelLar https://t.co/Ta2CeAZt7T,05/06/2016 3:12,nerowattz,0,1,Neutral,English,Pure,,"http://inq.ph/inqmobileapp,http://ift.tt/22Fn7ig",Makati
7.39E+017,"500,000 in Davao City celebrate Duterte’s victory—police https://t.co/fEUqXelLar https://t.co/Maj3hg5B03",05/06/2016 3:12,nerowattz,0,0,Positive,English,Pure,,"http://inq.ph/inqmobileapp,http://ift.tt/1VDWNUJ",Makati
7.39E+017,Who’s afraid of Leni Robredo? Rodrigo Duterte should be very afraid. https://t.co/fNQnYx5jJG,05/06/2016 3:13,Louiep0t,0,0,Negative,English,Pure,,http://www.philstar.com/lifestyle/2016/06/04/1589751/whos-afraid-of-leni-robredo,Quezon
7.39E+017,"500,000 in Davao City celebrate Duterte’s victory—police https://t.co/eSym3SKz7c",05/06/2016 3:13,inquirerdotnet,7,5,Positive,English,Pure,,http://trib.al/SHC7htY,Manila
7.39E+017,"@SajonasAA yung mula kay duterte haha, kay God tsaka sa mga lovelife.",05/06/2016 3:14,SajonasAA,0,0,Positive,Filipino,Pure,,,Muntinlupa
7.39E+017,@NineSexy26 ahahah easy wala pa kasi duterte hahah,05/06/2016 3:14,PatrishaMae_,0,0,Negative,Filipino,JejeSpeak,,,Pasig
7.39E+017,"Sebastian Duterte thanks crowd: Always remember na may pag-asa. Nagboto tayo ng presidente that we really trust. 

https://t.co/tCUjrM1I22",05/06/2016 3:16,LamBeng88,0,9,Positive,Filipino,Pure,,http://bit.ly/1RMGsvE,Manila
7.39E+017,WATCH: Here's the full speech of Sebastian Duterte during the #DU31 Thanksgiving Party in Davao.  https://t.co/b3gUwpixMr,05/06/2016 3:16,LamBeng88,0,36,Neutral,English,Pure,DU31,http://snpy.tv/22EVxln,Manila
7.39E+017,Duterte to Three Generals: Resign or I will humiliate you https://t.co/oJi156XrJk,05/06/2016 3:16,ilovepagadian,0,0,Neutral,English,Pure,,http://ift.tt/1Up1216,Pagadian
7.39E+017,"Sebastian Duterte: Nobody is perfect. I, myself, I'm a drinker, I'm a smoker.

https://t.co/tCUjrM1I22",05/06/2016 3:16,LamBeng88,0,10,Neutral,English,TextSpeak,,http://bit.ly/1RMGsvE,Manila
7.39E+017,I added a video to a @YouTube playlist https://t.co/HpEpGqLGye FULL SPEECH: On the Stage President Rody Duterte Victory Party in,05/06/2016 3:16,RodyDuterte1,0,1,Positive,English,Pure,,http://youtu.be/5aiOc2sUZjU%3Fa,Davao City
7.39E+017,"Maybe in his past life, Duterte was a songbird. Mahilig kasi pumito. #charot",05/06/2016 3:17,KatCebreiros,0,2,Neutral,Hiligaynon,Pure,charot,,Manila
7.39E+017,Duterte will head the DENR for this reason.Big mining has to stop! Hello Mar Roxas! ?? https://t.co/UnANLtygsb,05/06/2016 3:17,coffeejellyace9,0,9,Neutral,English,Pure,,https://twitter.com/inquirerdotnet/status/739094852823048192,Davao City
7.39E+017,"FULL SPEECH: On the Stage President Rody Duterte Victory Party in Crocodile Park - June 4, 2016: https://t.co/HpEpGqLGye via @YouTube",05/06/2016 3:17,RodyDuterte1,3,3,Positive,Filipino,Pure,,http://youtu.be/5aiOc2sUZjU%3Fa,Davao City
7.39E+017,"500,000 in Davao City celebrate Duterte’s victory—police https://t.co/eSym3SKz7c",05/06/2016 3:18,WePinoyGossip,0,2,Positive,English,Pure,,http://trib.al/SHC7htY,Manila
7.39E+017,FULL SPEECH: On the Stage President Rody Duterte Victory Party in Crocodile Park #DU31 Thanks Giving Party - June... https://t.co/wdZpMN57UP,05/06/2016 3:19,RodyDuterte1,1,2,Positive,English,Pure,DU31,http://fb.me/7lycwcm8q,Davao City
7.39E+017,Carlos Celdran launches “Resign Duterte” petition; hits “Dutertrolls” https://t.co/wA5qwzSloo,05/06/2016 3:19,ilovepagadian,0,0,Neutral,English,Pure,,http://ift.tt/22Fnr0F,Pagadian
7.39E+017,The most awaited part of the President Duterte's thanksgiving party! https://t.co/tmZBeLKhpw,05/06/2016 3:21,Armira1029,0,0,Neutral,English,Pure,,http://fb.me/4KAuwGxUv,Manila
7.39E+017,EARLIER: President-elect Duterte listening and immersing himself in Freddie Aguilar's music https://t.co/OlTSxcT2gz | via @gingerconejero,05/06/2016 3:23,duggermaelisa,0,11,Neutral,English,Pure,,,Quezon
7.39E+017,Hintayin niyo pag ang pag tatapos ko. Tutulungan ko si duterte na ubusin kayo. ??,05/06/2016 3:23,MrkJhnSldvll,0,0,Negative,Filipino,Pure,,,Rizal
7.39E+017,"Thanksgiving Party!
#onelove #onenation  #DU30 #DU31
We love you President Tatay Rody Duterte !… https://t.co/yVBkcD6BVC",05/06/2016 3:26,itsMeHellah,0,0,Positive,Filipino,Pure,"onelove,onenation,DU30,DU31",https://www.instagram.com/p/BGPoaP-Ca-N/,Davao City
7.39E+017,Duterte bares new appointments | https://t.co/FWwvkfF3fb #DU30,05/06/2016 3:27,Duterte24x7,0,0,Neutral,English,Pure,DU30,http://bit.ly/28bNUqs,Davao City
7.39E+017,I liked a @YouTube video from @rodyduterte1 https://t.co/HpEpGqLGye FULL SPEECH: On the Stage President Rody Duterte Victory Party in,05/06/2016 3:27,RodyDuterte1,2,3,Positive,English,Pure,,http://youtu.be/5aiOc2sUZjU%3Fa,Davao City
7.39E+017,@ArthThrob hahaha lagot ako kay DU30,05/06/2016 3:28,YewnahPaulaaa,0,0,Positive,Filipino,Pure,,,Cavite
7.39E+017,Worth it! ?? #DU30 #DU31 #onelove #onenation #crocodilepark #weloveyouMayorDuterte,05/06/2016 3:28,itsMeHellah,0,0,Positive,Filipino,Pure,"DU30,DU31,onelove,onenation,crocodilepark,weloveyouMayorDuterte",,Kidapawan
7.39E+017,Rody Duterte owes his political career to Cory Aquino https://t.co/fEUqXelLar https://t.co/YxLsqbhR8u,05/06/2016 3:29,nerowattz,0,0,Neutral,Filipino,Pure,,"http://inq.ph/inqmobileapp,http://ift.tt/1Y8jEse",Makati
7.39E+017,pag yang curfew ni Duterte na yan... nagawang pauwiin sa TAMANG ORAS yung border ko... ipatatahi ko butas ng ... ... ko!!!,05/06/2016 3:29,sh1mm3rg1rl,0,0,Negative,Filipino,Pure,,,Manila
7.39E+017,"ARticle JUST IN : 500,000 in Davao City celebrate Duterte’s victory—police https://t.co/4rp0Vt9D6K via @inquirerdotnet",05/06/2016 3:29,inquirerdotnet,0,1,Positive,English,Pure,,https://shar.es/1JXFId,Manila
7.39E+017,"'Commodity problem' grips Philippines, Duterte says https://t.co/LZNWVdnL9y",05/06/2016 3:29,ABSCBNNewsBiz,0,0,Neutral,English,Pure,,http://tinyurl.com/hjbbc4p,Manila
7.39E+017,"'Commodity problem' grips Philippines, Duterte says: President-elect Rodrigo Duterte rued on Saturday how the... https://t.co/9dm6tVCUdT",05/06/2016 3:29,PinoyNegocio,0,0,Negative,English,Pure,,http://bit.ly/1Up2z7q,Makati
7.39E+017,WATCH: Here's the full speech of Sebastian Duterte during the #DU31 Thanksgiving Party in Davao.  https://t.co/1cpySK278u,05/06/2016 3:29,giseletheresse,0,86,Neutral,English,Pure,DU31,http://snpy.tv/22EVxln,Mandaluyong
7.39E+017,"Duterte delivers despite brash language, supporters say https://t.co/8eLNvW8Asq",05/06/2016 3:30,ABSCBNNews,3,2,Negative,English,Pure,,http://bit.ly/1ssx3iG,Manila
7.39E+017,@Jasmeinartago @Khaipogieeeee  nako nako.  Umaayos ka ame sumbong kita kay du30 hahahahahah,05/06/2016 3:34,MarielAnnLade25,0,0,Negative,Filipino,Pure,,,Quezon
7.39E+017,I liked a @YouTube video from @rodyduterte1 https://t.co/HpEpGqLGye FULL SPEECH: On the Stage President Rody Duterte Victory Party in,05/06/2016 3:38,coffeejellyace9,0,1,Positive,English,Pure,,http://youtu.be/5aiOc2sUZjU%3Fa,Davao City
7.39E+017,"ARticle JUST IN : 500,000 in Davao City celebrate Duterte’s victory—police https://t.co/4rp0Vt9D6K via @inquirerdotnet",05/06/2016 3:38,coffeejellyace9,0,2,Positive,English,Pure,,https://shar.es/1JXFId,Davao City
7.39E+017,#du30 #du31 #du32Malacanan,05/06/2016 3:39,jancamoro,0,0,Neutral,Kapampangan,Pure,"du30,du31,du32Malacanan",,Davao City
7.39E+017,"500,000 in Davao City celebrate Duterte’s victory—police https://t.co/6cLQj9LVwP via @inquirerdotnet",05/06/2016 3:40,batanes_boy,0,0,Positive,Cebuano,Pure,,https://shar.es/1JXBcr,Quezon
7.39E+017,"500,000 in Davao City celebrate Duterte’s victory—police https://t.co/OUB24FeeHz via @inquirerdotnet",05/06/2016 3:41,NCorralesINQ,0,0,Positive,Cebuano,Pure,,https://shar.es/1JXBCs,Makati
7.39E+017,"? Tema
? Lenggwahe
? Karahasan
? Sekwal
? Droga
? Horror
Every Du30 presscon

Hi @ MTRCB, pls get this guy di po siya angkop sa aming lahat",05/06/2016 3:44,adjadjbaby,0,1611,Negative,Filipino,TextSpeak,,,Makati
7.39E+017,Rain stops Duterte's victory party https://t.co/KRy2lmtRbO https://t.co/CkmO4GIPQ4,05/06/2016 3:45,ABSCBNNews,30,6,Positive,English,Pure,,http://bit.ly/1UBEptr,Manila
7.39E+017,Leni Robredo is now an ice cream flavor https://t.co/99hK6EVv6W,05/06/2016 3:45,liussuper,0,0,Neutral,English,Pure,,http://fb.me/7R7CGsJKP,Quezon
7.39E+017,"Sa mga bisayang dako ""BISDAK"" dyan, I'm sure makaka relate ka sa sinabi ni President Duterte sa huling speech... https://t.co/i6QnQMsK6e",05/06/2016 3:45,coffeejellyace9,0,1,Positive,Cebuano,Pure,,http://fb.me/2oqWT70hX,Davao City
7.39E+017,"Duterte thanked all his supporters including those who initiated, organized and realized the thanksgiving party. https://t.co/3wjHW3ZzDb",05/06/2016 3:50,coffeejellyace9,0,8,Positive,English,Pure,,,Davao City
7.39E+017,Annabelle Rama defends Duterte in catcalling issue | News | PEP.ph: The Number One Site for Philippine Sh https://t.co/6t8rK7ng6p via @po_st,05/06/2016 3:51,coffeejellyace9,0,1,Negative,English,TextSpeak,,http://po.st/BtRhrP,Davao City
7.39E+017,"@cnnphilippines TELL TO PRESIDENT DUTERTE 
GET OUR   COUNTRY TO CHINA https://t.co/T3AAXPr2Dl",05/06/2016 3:53,EOrtizgeo,0,0,Positive,English,Pure,,,Angeles
7.39E+017,@scbsm @LPGdeportes @prensagrafica chiste simpático si se fue Escudero al que no podían con sus pretensiones por favor,05/06/2016 3:54,AguilarBilly,0,0,Neutral,Bikolano,Pure,,,El Salvador
7.39E+017,"Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party.
#Du31 https://t.co/NPYKQ8vuGS",05/06/2016 3:56,spoliarium11,0,17,Negative,English,Pure,Du31,https://www.instagram.com/p/BGPWb9CS5mh/,Cebu
7.39E+017,"My latest: Like Rodrigo Duterte, Singapore’s late PM Lee Kuan Yew also spoke about Philippine media’s failures https://t.co/G0yFAcXn2t",05/06/2016 4:00,kingkdy888,0,24,Neutral,English,TextSpeak,,http://www.getrealphilippines.com/blog/2016/06/like-rodrigo-duterte-singapores-late-pm-lee-kuan-yew-also-spoke-philippine-medias-failures/,Manila
7.39E+017,Baste Duterte's speech at 'DU31' party https://t.co/1qpcGzwfr1,05/06/2016 4:00,ABSCBNNews,17,9,Neutral,English,Pure,,http://bit.ly/1Pur72V,Manila
7.39E+017,"Duterte to big mining firms: Stop destroying Mindanao
DAVAO CITY – President-elect Rodrigo Duterte on Saturday... https://t.co/4fA747DNTK",05/06/2016 4:00,NoMiningPalawan,0,0,Neutral,English,Pure,,http://fb.me/225OCbrYx,Manila
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 4:00,ShllhFVlrSgn_VK,0,74,Negative,English,Pure,,,Palawan
7.39E+017,Du30 ????,05/06/2016 4:01,KGllrt,0,0,Neutral,English,Pure,,,Taguig
7.39E+017,Duterte tells 3 ‘corrupt’ PNP officials to resign or be humiliated https://t.co/fEUqXelLar https://t.co/YAy3anBUl9,05/06/2016 4:01,nerowattz,0,0,Negative,English,Pure,,"http://inq.ph/inqmobileapp,http://ift.tt/1ZmXPUc",Makati
7.39E+017,Duterte to big mining firms: Stop destroying Mindanao https://t.co/WrzzTldEfi,05/06/2016 4:01,NoMiningPalawan,0,0,Neutral,English,Pure,,http://fb.me/18OTCo5aZ,Manila
7.39E+017,Duterte: killing of Philippines journalists justified https://t.co/4GZOUZ9w9D,05/06/2016 4:03,manilainformer,0,0,Neutral,English,Pure,,http://manilainformer.com/128442/duterte-killing-of-philippines-journalists-justified/,Manila
7.39E+017,Duterte vows to prioritize health spending: President-elect Rodrigo Duterte said Saturday he wo... https://t.co/rzGdpIjoNN (via ABS-CBN),05/06/2016 4:04,newsphilippines,0,0,Neutral,English,Pure,,http://bit.ly/1XsiBEF,Manila
7.39E+017,"Ms. Kat, you are such an inspiration. Thank you for being there on stage with Pres. Duterte. God bless Ms. Kat! https://t.co/LDjjVwiI8U",05/06/2016 4:05,boitennisaddict,0,0,Positive,English,TextSpeak,,https://twitter.com/katdecastro/status/739183174467518464,Davao City
7.39E+017,Duterte is the real deal. Change is coming to the Philippines.,05/06/2016 4:08,DonKeBin,0,0,Neutral,English,Pure,,,Manila
7.39E+017,Dadaan na si DUTERTE,05/06/2016 4:09,cheskaaquino30,0,0,Neutral,Cebuano,Pure,,,Mandaluyong
7.39E+017,Duterte tells 3 ‘corrupt’ PNP officials to resign or be humiliated https://t.co/YXREplL6xl via @inquirerdotnet,05/06/2016 4:10,NCorralesINQ,2,1,Negative,Waray,Pure,,http://newsinfo.inquirer.net/789202/duterte-tells-3-corrupt-pnp-officials-to-resign-or-be-humiliated,Makati
7.39E+017,Duterte tells 3 ‘corrupt’ PNP officials to resign or be humiliated https://t.co/7VpV3LO687 via @inquirerdotnet,05/06/2016 4:10,batanes_boy,0,0,Negative,Waray,Pure,,https://shar.es/1JXVVH,Quezon
7.39E+017,"#Duterte illegally recognizes NPA People's Courts. CHR reacts.- Trial by any other court illegal, says rights agency https://t.co/9V8qWgnTry",05/06/2016 4:12,lcmlaw_ph,8,6,Positive,English,TextSpeak,Duterte,http://inquirermobile.net/inqsnap/micro/63744,Las Pinas
7.39E+017,Change came: Media set-up tweaked morning of Duterte party | https://t.co/AiTvJqI1DF #DU30,05/06/2016 4:12,Duterte24x7,0,1,Negative,English,Pure,DU30,http://bit.ly/1sWNkws,Davao City
7.39E+017,Mga anti-duterte nagsasabi na buksan raw isipan ng mga Pro-Duterte eh mukhang mas sarado naman pagiisip nila :/ #DuterteNoHypocrite,05/06/2016 4:14,exandwich,0,0,Neutral,Filipino,Pure,DuterteNoHypocrite,,Batanes
7.39E+017,"Inspired by #Duterte's unconstitutional ""kill"" rhetorics? - 5 dead as street executions start https://t.co/yw32m5ydbu",05/06/2016 4:15,lcmlaw_ph,1,1,Neutral,English,Pure,Duterte,http://inquirermobile.net/inqsnap/micro/63738,Las Pinas
7.39E+017,PHOTO: Vice Ganda excited for DU31 event in Davao. Vice revealed that he will share the stage w/ Pres Duterte later. https://t.co/OgDTQUOE2o,05/06/2016 4:16,ShllhFVlrSgn_VK,0,456,Neutral,English,Pure,,,Palawan
7.39E+017,Cayetano to media: Get used to #Duterte. - The good/ethical must accommodate the bad/unethical? - https://t.co/LPp58QD6zg,05/06/2016 4:19,lcmlaw_ph,3,2,Negative,English,Pure,Duterte,http://inquirermobile.net/inqsnap/micro/63725,Las Pinas
7.39E+017,#DU30 https://t.co/Wh4dLD9IKJ,05/06/2016 4:20,chris_tian_25,0,0,Neutral,English,Pure,DU30,http://fb.me/2Fiu3Doq8,Manila
7.39E+017,Presidents-elect Rody Duterte gave a short message during the Victory Party. https://t.co/O4JT00sJt6,05/06/2016 4:21,Will_i_am_adz,0,0,Positive,English,Pure,,http://fb.me/81M8tGA8l,Makati
7.39E+017,May position na daw sa cabinet ni Duterte si Mocha. Dog Style nga lang.,05/06/2016 4:22,ShowbizBro,4,2,Neutral,Filipino,Pure,,,Malabon
7.39E+017,"Philippines' Duterte tells mining companies to 'shape up' 
Philippine President-elect Rodrigo Duterte warned... https://t.co/bKKXKd5aYB",05/06/2016 4:22,NoMiningPalawan,0,0,Neutral,English,Pure,,http://fb.me/7RMpbjXlv,Manila
7.39E+017,Rain stops Duterte's victory party https://t.co/KRy2lmtRbO https://t.co/CkmO4GIPQ4,05/06/2016 4:22,DanicaAguila23,0,3,Positive,English,Pure,,http://bit.ly/1UBEptr,Mandaluyong
7.39E+017,"Duterte delivers despite brash language, supporters say https://t.co/8eLNvW8Asq",05/06/2016 4:22,DanicaAguila23,0,2,Negative,English,Pure,,http://bit.ly/1ssx3iG,Mandaluyong
7.39E+017,"To the 16M who voted for Duterte, how would you feel if kayo ang sinabihan ng ganito? https://t.co/Xex7Ha1TnJ",05/06/2016 4:23,MaRriaLouRdess,0,7,Neutral,Filipino,Pure,,https://twitter.com/p0docyte/status/739087334537187328,Quezon
7.39E+017,"Watch your language, Robredo reminds #Duterte https://t.co/MBdqLE0xnz",05/06/2016 4:25,lcmlaw_ph,0,0,Neutral,English,Pure,Duterte,http://inquirermobile.net/inqsnap/micro/63672,Las Pinas
